"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1909.20
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1520.27,","1785.71,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1881.53
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1494.38,","1785.71,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1909.20
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1481.48,","1785.71,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1895.35
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1494.38,","1785.71,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19825.07,","3149.10,",1881.53
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1785.71,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10137.79,"19738.37,","3149.10,",1867.75
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1468.61,","1785.71,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10019.57,"19825.07,","3149.10,",1881.53
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1468.61,","1785.71,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",10019.57,"19825.07,","3149.10,",1881.53
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1468.61,","1785.71,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",9941.52,"19738.37,","3149.10,",1881.53
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1785.71,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",9941.52,"19825.07,","3149.10,",1867.75
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1785.71,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",9941.52,"19825.07,","3149.10,",1895.35
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1785.71,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",9941.52,"19825.07,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1785.71,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9749.04,",9941.52,"19825.07,","3149.10,",1867.75
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1785.71,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9597.70,",9941.52,"19481.27,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1785.71,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6526.66,","9560.23,",9941.52,"19481.27,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1785.71,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6526.66,","9560.23,",9941.52,"19566.48,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1785.71,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9560.23,",9941.52,"19566.48,","3149.10,",1867.75
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1785.71,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9560.23,",9941.52,"19566.48,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1785.71,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9560.23,",9941.52,"19481.27,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1785.71,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6500.00,","9560.23,",9941.52,"19396.56,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1772.15,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6526.66,","9560.23,",9941.52,"19396.56,","3132.22,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1772.15,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6526.66,","9560.23,",9941.52,"19481.27,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1758.62,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6526.66,","9560.23,",9941.52,"19396.56,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1745.12,","5666.16,","7107.02,","6825.66,","2266.19,","2900.38,","623.05,","1455.77,","6526.66,","9560.23,",9941.52,"19481.27,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1745.12,","5666.16,","7107.02,","6825.66,","2266.19,","2900.38,","623.05,","1455.77,","6553.40,","9560.23,",9941.52,"19566.48,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6825.66,","2280.91,","2900.38,","623.05,","1455.77,","6553.40,","9560.23,",9941.52,"19396.56,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6825.66,","2236.84,","2900.38,","623.05,","1455.77,","6553.40,","9560.23,",9941.52,"19481.27,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6825.66,","2207.64,","2900.38,","623.05,","1455.77,","6500.00,","9560.23,",9941.52,"19396.56,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1731.65,","5666.16,","7107.02,","6825.66,","2207.64,","2900.38,","623.05,","1455.77,","6526.66,","9560.23,",9941.52,"19566.48,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6825.66,","2207.64,","2900.38,","623.05,","1455.77,","6500.00,","9560.23,",9941.52,"19396.56,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1731.65,","5666.16,","7107.02,","6825.66,","2207.64,","2900.38,","623.05,","1455.77,","6473.43,","9560.23,",9941.52,"19396.56,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6825.66,","2207.64,","2900.38,","623.05,","1455.77,","6500.00,","9560.23,",9941.52,"19396.56,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6825.66,","2207.64,","2900.38,","623.05,","1455.77,","6553.40,","9560.23,",9941.52,"19396.56,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6825.66,","2207.64,","2900.38,","623.05,","1455.77,","6473.43,","9560.23,",9941.52,"19396.56,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6825.66,","2207.64,","2900.38,","623.05,","1455.77,","6500.00,","9560.23,",9941.52,"19396.56,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6825.66,","2207.64,","2900.38,","623.05,","1455.77,","6446.95,","9560.23,",9941.52,"19396.56,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6825.66,","2207.64,","2900.38,","623.05,","1455.77,","6473.43,","9560.23,",9941.52,"19396.56,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6798.03,","2207.64,","2900.38,","623.05,","1455.77,","6473.43,","9560.23,",9941.52,"19396.56,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6743.04,","2207.64,","2900.38,","623.05,","1455.77,","6446.95,","9560.23,",9941.52,"19396.56,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6743.04,","2207.64,","2900.38,","623.05,","1455.77,","6473.43,","9560.23,",9941.52,"19396.56,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6715.69,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6715.69,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3115.38,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6473.43,","9560.23,",9941.52,"19396.56,","3115.38,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6473.43,","9560.23,",9941.52,"19396.56,","3115.38,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6446.95,","9560.23,",9941.52,"19396.56,","3132.22,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6473.43,","9560.23,",9941.52,"19396.56,","3115.38,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3149.10,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6473.43,","9560.23,",9941.52,"19396.56,","3132.22,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3098.59,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3115.38,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6446.95,","9560.23,",9941.52,"19396.56,","3098.59,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3098.59,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1772.15,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3098.59,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1745.12,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3081.84,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"79.60,","75471.70,","73979.60,","1745.12,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3098.59,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1758.62,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3081.84,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1785.71,","568.18,","568.18,","4551.92,","1455.77,","1718.21,","5666.16,","7107.02,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1745.12,","568.18,","557.28,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1745.12,","568.18,","557.28,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1731.65,","568.18,","557.28,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1731.65,","568.18,","557.28,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
